Seconds.milliseconds since 1970
1373335053.37231, 15.000000, 15.000000
1373335053.40932, 15.003627, 15.000000
1373335053.44555, 15.263780, 15.000000
1373335053.47996, 15.894579, 15.000000
1373335053.51585, 16.956455, 15.000000
1373335053.55995, 18.835882, 15.000000
1373335053.59595, 20.845823, 15.000000
1373335053.63212, 23.304878, 15.000000
1373335053.67803, 27.066156, 15.000000
1373335053.71307, 30.425158, 15.000000
1373335053.74905, 34.320789, 15.000000
1373335053.79312, 39.714012, 15.000000
1373335053.82932, 44.660164, 15.000000
1373335053.86635, 50.206924, 15.000000
1373335053.90794, 57.017746, 15.000000
1373335053.94378, 63.407967, 15.000000
1373335053.97972, 70.274719, 15.000000
1373335054.01949, 78.423271, 15.000000
1373335054.05321, 85.778976, 15.000000
1373335054.08829, 93.872398, 15.000000
1373335054.12729, 103.386360, 15.000000
1373335054.16145, 112.166496, 15.000000
1373335054.19783, 121.969124, 15.000000
1373335054.23951, 133.763412, 15.000000
1373335054.27349, 143.817154, 15.000000
1373335054.30914, 154.778595, 15.000000
1373335054.35141, 168.305588, 15.000000
1373335054.38502, 179.459106, 15.000000
1373335054.42034, 191.550232, 15.000000
1373335054.46551, 207.527481, 15.000000
1373335054.49958, 219.950150, 15.000000
1373335054.53454, 233.001694, 15.000000
1373335054.57561, 248.702652, 15.000000
1373335054.60978, 262.043030, 15.000000
1373335054.64495, 276.019409, 15.000000
1373335054.68569, 292.477661, 15.000000
1373335054.72653, 309.219299, 15.000000
1373335054.76085, 323.463440, 15.000000
1373335054.80060, 340.103394, 15.000000
1373335054.83470, 354.473877, 15.000000
1373335054.86986, 369.353760, 15.000000
1373335054.90883, 385.877625, 15.000000
1373335054.94446, 400.982239, 15.000000
1373335054.97817, 415.237946, 15.000000
1373335055.01360, 430.156891, 15.000000
1373335055.05477, 447.378326, 15.000000
1373335055.09262, 463.045929, 15.000000
1373335055.12686, 477.042725, 15.000000
1373335055.16236, 491.377411, 15.000000
1373335055.20533, 508.431274, 15.000000
1373335055.24511, 523.891479, 15.000000
1373335055.27897, 536.769714, 15.000000
1373335055.31417, 549.868286, 15.000000
1373335055.35918, 566.154358, 15.000000
1373335055.39712, 579.438354, 15.000000
1373335055.43191, 591.263062, 15.000000
1373335055.46843, 603.275452, 15.000000
1373335055.50816, 615.869629, 15.000000
1373335055.54468, 626.992554, 15.000000
1373335055.57883, 636.984253, 15.000000
1373335055.61406, 646.878235, 15.000000
1373335055.65270, 657.233521, 15.000000
1373335055.68823, 666.290100, 15.000000
1373335055.72236, 674.563293, 15.000000
1373335055.75833, 682.829346, 15.000000
1373335055.80174, 692.183044, 15.000000
1373335055.83749, 699.372253, 15.000000
1373335055.87129, 705.738770, 15.000000
1373335055.90689, 711.985901, 15.000000
1373335055.95161, 719.207886, 15.000000
1373335055.98902, 724.686157, 15.000000
1373335056.02291, 729.215576, 15.000000
1373335056.05904, 733.595581, 15.000000
1373335056.10006, 738.011963, 15.000000
1373335056.13596, 741.394653, 15.000000
1373335056.16952, 744.155273, 15.000000
1373335056.20474, 746.639709, 15.000000
1373335056.24253, 748.841858, 15.000000
1373335056.27422, 750.322937, 15.000000
1373335056.31299, 751.687378, 15.000000
1373335056.34687, 752.482544, 15.000000
1373335056.38201, 752.922119, 15.000000
1373335056.42906, 753.000000, 15.000000
1373335056.46310, 753.000000, 15.000000
1373335056.49978, 753.000000, 15.000000
1373335056.54346, 753.000000, 15.000000
1373335056.57710, 753.000000, 15.000000
1373335056.61201, 753.000000, 15.000000
1373335056.65236, 753.000000, 15.000000
1373335056.68577, 753.000000, 15.000000
1373335056.72060, 753.000000, 15.000000
1373335056.75960, 753.000000, 15.000000
1373335056.79316, 753.000000, 15.000000
1373335057.92493, 15.000000, 139.250000
1373335057.96395, 15.002559, 139.250000
1373335057.99920, 15.240635, 139.250000
1373335058.03496, 15.883080, 139.250000
1373335058.07701, 17.162998, 139.250000
1373335058.11083, 18.609951, 139.250000
1373335058.14604, 20.518215, 139.250000
1373335058.19332, 23.734390, 139.250000
1373335058.22730, 26.515011, 139.250000
1373335058.26278, 29.843079, 139.250000
1373335058.30882, 34.816624, 139.250000
1373335058.34284, 38.970871, 139.250000
1373335058.37795, 43.688889, 139.250000
1373335058.41869, 49.719749, 139.250000
1373335058.45275, 55.218708, 139.250000
1373335058.48805, 61.362900, 139.250000
1373335058.52724, 68.714447, 139.250000
1373335058.56118, 75.532028, 139.250000
1373335058.59620, 83.007286, 139.250000
1373335058.63538, 91.896149, 139.250000
1373335058.66924, 100.023430, 139.250000
1373335058.70477, 108.994026, 139.250000
1373335058.74699, 120.232796, 139.250000
1373335058.78091, 129.710709, 139.250000
1373335058.81611, 139.966888, 139.250000
1373335058.86077, 153.574326, 139.250000
1373335058.89494, 164.424332, 139.250000
1373335058.92994, 175.919312, 139.250000
1373335058.97309, 190.603088, 139.250000
1373335059.00764, 202.742279, 139.250000
1373335059.04300, 215.517746, 139.250000
1373335059.08381, 230.662979, 139.250000
1373335059.11761, 243.506104, 139.250000
1373335059.15272, 257.121155, 139.250000
1373335059.19248, 272.840454, 139.250000
1373335059.22679, 286.636719, 139.250000
1373335059.26224, 301.077515, 139.250000
1373335059.30248, 317.698883, 139.250000
1373335059.33658, 331.922516, 139.250000
1373335059.37194, 346.778046, 139.250000
1373335059.41368, 364.417908, 139.250000
1373335059.44753, 378.760925, 139.250000
1373335059.48245, 393.569580, 139.250000
1373335059.52567, 411.869812, 139.250000
1373335059.55996, 426.327423, 139.250000
1373335059.59526, 441.124664, 139.250000
1373335059.64104, 460.135559, 139.250000
1373335059.67628, 474.527252, 139.250000
1373335059.71340, 489.544861, 139.250000
1373335059.75478, 506.064331, 139.250000
1373335059.78864, 519.282776, 139.250000
1373335059.82382, 532.756592, 139.250000
1373335059.86261, 547.276184, 139.250000
1373335059.89659, 559.680115, 139.250000
1373335059.93193, 572.254639, 139.250000
1373335059.97142, 585.884338, 139.250000
1373335060.00535, 597.226624, 139.250000
1373335060.04088, 608.719360, 139.250000
1373335060.08345, 621.957458, 139.250000
1373335060.11725, 632.042603, 139.250000
1373335060.15243, 642.129395, 139.250000
1373335060.19670, 654.213074, 139.250000
1373335060.23051, 662.978943, 139.250000
1373335060.26584, 671.701721, 139.250000
1373335060.31067, 682.129089, 139.250000
1373335060.34471, 689.558838, 139.250000
1373335060.38006, 696.829163, 139.250000
1373335060.42064, 704.615417, 139.250000
1373335060.45447, 710.648315, 139.250000
1373335060.49151, 716.778564, 139.250000
1373335060.53161, 722.855591, 139.250000
1373335060.56540, 727.528198, 139.250000
1373335060.60087, 731.990112, 139.250000
1373335060.64035, 736.445679, 139.250000
1373335060.67441, 739.843567, 139.250000
1373335060.70963, 742.938721, 139.250000
1373335060.74988, 745.954529, 139.250000
1373335060.78391, 748.075928, 139.250000
1373335060.81936, 749.876160, 139.250000
1373335060.86357, 751.541748, 139.250000
1373335060.89792, 752.399536, 139.250000
1373335060.93297, 752.887329, 139.250000
1373335060.97800, 753.000000, 139.250000
1373335061.01182, 753.000000, 139.250000
1373335061.04667, 753.000000, 139.250000
1373335061.09134, 753.000000, 139.250000
1373335061.12479, 753.000000, 139.250000
